Freq (THz), intensity dB
1.2442e+01, -1.3448e+02
1.2585e+01, -1.3431e+02
1.2728e+01, -1.3312e+02
1.2870e+01, -1.3795e+02
1.3013e+01, -1.3035e+02
1.3156e+01, -1.3188e+02
1.3299e+01, -1.3443e+02
1.3442e+01, -1.3306e+02
1.3585e+01, -1.3514e+02
1.3728e+01, -1.3182e+02
1.3871e+01, -1.3143e+02
1.4014e+01, -1.2803e+02
1.4156e+01, -1.3039e+02
1.4299e+01, -1.2905e+02
1.4442e+01, -1.2774e+02
1.4585e+01, -1.3260e+02
1.4728e+01, -1.2630e+02
1.4871e+01, -1.2571e+02
1.5014e+01, -1.2679e+02
1.5157e+01, -1.2424e+02
1.5300e+01, -1.2644e+02
1.5442e+01, -1.2483e+02
1.5585e+01, -1.2562e+02
1.5728e+01, -1.2454e+02
1.5871e+01, -1.2205e+02
1.6014e+01, -1.2362e+02
1.6157e+01, -1.2058e+02
1.6300e+01, -1.2230e+02
1.6443e+01, -1.2239e+02
1.6586e+01, -1.1919e+02
1.6728e+01, -1.2181e+02
1.6871e+01, -1.1902e+02
1.7014e+01, -1.1788e+02
1.7157e+01, -1.1953e+02
1.7300e+01, -1.1803e+02
1.7443e+01, -1.1895e+02
1.7586e+01, -1.1813e+02
1.7729e+01, -1.1802e+02
1.7872e+01, -1.1793e+02
1.8015e+01, -1.1620e+02
1.8157e+01, -1.1810e+02
1.8300e+01, -1.1697e+02
1.8443e+01, -1.1654e+02
1.8586e+01, -1.1957e+02
1.8729e+01, -1.1707e+02
1.8872e+01, -1.1688e+02
1.9015e+01, -1.1825e+02
1.9158e+01, -1.1665e+02
1.9301e+01, -1.1706e+02
1.9443e+01, -1.1678e+02
1.9586e+01, -1.1681e+02
1.9729e+01, -1.1668e+02
1.9872e+01, -1.1526e+02
2.0015e+01, -1.1559e+02
2.0158e+01, -1.1466e+02
2.0301e+01, -1.1357e+02
2.0444e+01, -1.1422e+02
2.0587e+01, -1.1334e+02
2.0729e+01, -1.1222e+02
2.0872e+01, -1.1267e+02
2.1015e+01, -1.1299e+02
2.1158e+01, -1.1274e+02
2.1301e+01, -1.1234e+02
2.1444e+01, -1.1354e+02
2.1587e+01, -1.1507e+02
2.1730e+01, -1.1240e+02
2.1873e+01, -1.1203e+02
2.2016e+01, -1.1615e+02
2.2158e+01, -1.1415e+02
2.2301e+01, -1.1290e+02
2.2444e+01, -1.1940e+02
2.2587e+01, -1.2076e+02
2.2730e+01, -1.1387e+02
2.2873e+01, -1.1507e+02
2.3016e+01, -1.1598e+02
2.3159e+01, -1.1090e+02
2.3302e+01, -1.0974e+02
2.3444e+01, -1.1381e+02
2.3587e+01, -1.1387e+02
2.3730e+01, -1.0819e+02
2.3873e+01, -1.0742e+02
2.4016e+01, -1.0861e+02
2.4159e+01, -1.0352e+02
2.4302e+01, -1.0099e+02
2.4445e+01, -1.0268e+02
2.4588e+01, -1.0539e+02
2.4730e+01, -1.0184e+02
2.4873e+01, -1.0095e+02
2.5016e+01, -1.0364e+02
2.5159e+01, -1.0144e+02
2.5302e+01, -9.6462e+01
2.5445e+01, -9.5011e+01
2.5588e+01, -9.7138e+01
2.5731e+01, -9.7885e+01
2.5874e+01, -9.3936e+01
2.6016e+01, -9.3549e+01
2.6159e+01, -9.9183e+01
2.6302e+01, -9.8135e+01
2.6445e+01, -8.9175e+01
2.6588e+01, -8.6286e+01
2.6731e+01, -8.6518e+01
2.6874e+01, -9.0840e+01
2.7017e+01, -1.0361e+02
2.7160e+01, -9.1268e+01
2.7303e+01, -8.7811e+01
2.7445e+01, -8.8678e+01
2.7588e+01, -9.4720e+01
2.7731e+01, -1.0037e+02
2.7874e+01, -9.1040e+01
2.8017e+01, -8.9002e+01
2.8160e+01, -9.0796e+01
2.8303e+01, -9.3806e+01
2.8446e+01, -9.1806e+01
2.8589e+01, -8.9848e+01
2.8731e+01, -9.0552e+01
2.8874e+01, -9.4418e+01
2.9017e+01, -9.7672e+01
2.9160e+01, -9.4046e+01
2.9303e+01, -9.2921e+01
2.9446e+01, -9.4524e+01
2.9589e+01, -9.5291e+01
2.9732e+01, -9.2578e+01
2.9875e+01, -9.0547e+01
3.0017e+01, -9.0291e+01
3.0160e+01, -9.1940e+01
3.0303e+01, -9.3358e+01
3.0446e+01, -9.2831e+01
3.0589e+01, -9.2543e+01
3.0732e+01, -9.3688e+01
3.0875e+01, -9.7374e+01
3.1018e+01, -1.0017e+02
3.1161e+01, -9.5801e+01
3.1303e+01, -9.3181e+01
3.1446e+01, -9.2584e+01
3.1589e+01, -9.1744e+01
3.1732e+01, -8.9774e+01
3.1875e+01, -8.7926e+01
3.2018e+01, -8.6805e+01
3.2161e+01, -8.6713e+01
3.2304e+01, -8.7201e+01
3.2447e+01, -8.7366e+01
3.2590e+01, -8.7237e+01
3.2732e+01, -8.7010e+01
3.2875e+01, -8.7051e+01
3.3018e+01, -8.7988e+01
3.3161e+01, -8.9257e+01
3.3304e+01, -9.0349e+01
3.3447e+01, -9.0916e+01
3.3590e+01, -9.0737e+01
3.3733e+01, -9.1182e+01
3.3876e+01, -9.2857e+01
3.4018e+01, -9.5122e+01
3.4161e+01, -9.7507e+01
3.4304e+01, -9.7591e+01
3.4447e+01, -9.6331e+01
3.4590e+01, -9.6553e+01
3.4733e+01, -9.8666e+01
3.4876e+01, -9.9215e+01
3.5019e+01, -9.7134e+01
3.5162e+01, -9.5713e+01
3.5304e+01, -9.5383e+01
3.5447e+01, -9.6707e+01
3.5590e+01, -9.9182e+01
3.5733e+01, -9.9341e+01
3.5876e+01, -9.7840e+01
3.6019e+01, -9.8090e+01
3.6162e+01, -9.9663e+01
3.6305e+01, -1.0123e+02
3.6448e+01, -1.0106e+02
3.6590e+01, -9.9556e+01
3.6733e+01, -9.8604e+01
3.6876e+01, -9.9018e+01
3.7019e+01, -1.0135e+02
3.7162e+01, -1.0390e+02
3.7305e+01, -1.0444e+02
3.7448e+01, -1.0479e+02
3.7591e+01, -1.0649e+02
3.7734e+01, -1.1177e+02
3.7877e+01, -1.2004e+02
3.8019e+01, -1.1300e+02
3.8162e+01, -1.1051e+02
3.8305e+01, -1.1147e+02
3.8448e+01, -1.2008e+02
3.8591e+01, -1.2910e+02
3.8734e+01, -1.2252e+02
3.8877e+01, -1.3626e+02
3.9020e+01, -1.1210e+02
3.9163e+01, -1.0865e+02
3.9305e+01, -1.0473e+02
3.9448e+01, -1.0246e+02
3.9591e+01, -1.0368e+02
3.9734e+01, -1.0370e+02
3.9877e+01, -1.0263e+02
4.0020e+01, -1.0301e+02
4.0163e+01, -1.0319e+02
4.0306e+01, -1.0201e+02
4.0449e+01, -1.0386e+02
4.0591e+01, -1.0926e+02
4.0734e+01, -1.1030e+02
4.0877e+01, -1.0553e+02
4.1020e+01, -1.0349e+02
4.1163e+01, -1.0408e+02
4.1306e+01, -1.0370e+02
4.1449e+01, -1.0259e+02
4.1592e+01, -1.0214e+02
4.1735e+01, -1.0171e+02
4.1877e+01, -1.0094e+02
4.2020e+01, -1.0163e+02
4.2163e+01, -1.0384e+02
4.2306e+01, -1.0576e+02
4.2449e+01, -1.0797e+02
4.2592e+01, -1.1078e+02
4.2735e+01, -1.1237e+02
4.2878e+01, -1.1095e+02
4.3021e+01, -1.1281e+02
4.3164e+01, -1.1521e+02
4.3306e+01, -1.1581e+02
4.3449e+01, -1.1057e+02
4.3592e+01, -1.0803e+02
4.3735e+01, -1.1130e+02
4.3878e+01, -1.1301e+02
4.4021e+01, -1.1376e+02
4.4164e+01, -1.2738e+02
4.4307e+01, -1.2011e+02
4.4450e+01, -1.1860e+02
4.4592e+01, -1.2032e+02
4.4735e+01, -1.1575e+02
4.4878e+01, -1.1025e+02
4.5021e+01, -1.0957e+02
4.5164e+01, -1.0971e+02
4.5307e+01, -1.0995e+02
4.5450e+01, -1.1382e+02
4.5593e+01, -1.1987e+02
4.5736e+01, -1.1798e+02
4.5878e+01, -1.1274e+02
4.6021e+01, -1.1276e+02
4.6164e+01, -1.1576e+02
4.6307e+01, -1.1471e+02
4.6450e+01, -1.1708e+02
4.6593e+01, -1.1530e+02
4.6736e+01, -1.1515e+02
4.6879e+01, -1.1174e+02
4.7022e+01, -1.0887e+02
4.7164e+01, -1.1187e+02
4.7307e+01, -1.1676e+02
4.7450e+01, -1.1822e+02
4.7593e+01, -1.2284e+02
4.7736e+01, -1.1711e+02
4.7879e+01, -1.1824e+02
4.8022e+01, -1.1276e+02
4.8165e+01, -1.1499e+02
4.8308e+01, -1.2117e+02
4.8451e+01, -1.1420e+02
4.8593e+01, -1.2595e+02
4.8736e+01, -1.1416e+02
4.8879e+01, -1.1316e+02
4.9022e+01, -1.2881e+02
4.9165e+01, -1.1306e+02
4.9308e+01, -1.1575e+02
4.9451e+01, -1.1718e+02
4.9594e+01, -1.1109e+02
4.9737e+01, -1.1430e+02
4.9879e+01, -1.1646e+02
5.0022e+01, -1.1619e+02
5.0165e+01, -1.2909e+02
5.0308e+01, -1.1710e+02
5.0451e+01, -1.1680e+02
5.0594e+01, -1.1144e+02
5.0737e+01, -1.0988e+02
5.0880e+01, -1.1435e+02
5.1023e+01, -1.1424e+02
5.1165e+01, -1.1512e+02
5.1308e+01, -1.2475e+02
5.1451e+01, -1.1182e+02
5.1594e+01, -1.1100e+02
5.1737e+01, -1.1109e+02
5.1880e+01, -1.0959e+02
5.2023e+01, -1.1243e+02
5.2166e+01, -1.2079e+02
5.2309e+01, -1.3166e+02
5.2452e+01, -1.1546e+02
5.2594e+01, -1.0923e+02
5.2737e+01, -1.0874e+02
5.2880e+01, -1.0861e+02
5.3023e+01, -1.0747e+02
5.3166e+01, -1.1054e+02
5.3309e+01, -1.1817e+02
5.3452e+01, -1.1543e+02
5.3595e+01, -1.1945e+02
5.3738e+01, -1.1082e+02
5.3880e+01, -1.0891e+02
5.4023e+01, -1.1325e+02
5.4166e+01, -1.1288e+02
5.4309e+01, -1.1356e+02
5.4452e+01, -1.2464e+02
5.4595e+01, -1.1016e+02
5.4738e+01, -1.0946e+02
5.4881e+01, -1.1018e+02
5.5024e+01, -1.0654e+02
5.5166e+01, -1.0729e+02
5.5309e+01, -1.1314e+02
5.5452e+01, -1.1124e+02
5.5595e+01, -1.1301e+02
5.5738e+01, -1.1743e+02
5.5881e+01, -1.0991e+02
5.6024e+01, -1.1172e+02
5.6167e+01, -1.1415e+02
5.6310e+01, -1.0990e+02
5.6452e+01, -1.1470e+02
5.6595e+01, -1.1296e+02
5.6738e+01, -1.0757e+02
5.6881e+01, -1.0995e+02
5.7024e+01, -1.0832e+02
5.7167e+01, -1.0456e+02
5.7310e+01, -1.0676e+02
5.7453e+01, -1.1301e+02
5.7596e+01, -1.0792e+02
5.7739e+01, -1.1035e+02
5.7881e+01, -1.1884e+02
5.8024e+01, -1.0740e+02
5.8167e+01, -1.0916e+02
5.8310e+01, -1.1510e+02
5.8453e+01, -1.0496e+02
5.8596e+01, -1.0471e+02
5.8739e+01, -1.1575e+02
5.8882e+01, -1.0897e+02
5.9025e+01, -1.0581e+02
5.9167e+01, -1.1416e+02
5.9310e+01, -1.0767e+02
5.9453e+01, -1.0270e+02
5.9596e+01, -1.0452e+02
5.9739e+01, -1.1043e+02
5.9882e+01, -1.0632e+02
6.0025e+01, -1.0645e+02
6.0168e+01, -1.1643e+02
6.0311e+01, -1.1358e+02
6.0453e+01, -1.1028e+02
6.0596e+01, -1.0999e+02
6.0739e+01, -1.0529e+02
6.0882e+01, -1.0387e+02
6.1025e+01, -1.0532e+02
6.1168e+01, -1.0572e+02
6.1311e+01, -1.0597e+02
6.1454e+01, -1.1018e+02
6.1597e+01, -1.1012e+02
6.1739e+01, -1.0695e+02
6.1882e+01, -1.0869e+02
6.2025e+01, -1.0723e+02
6.2168e+01, -1.0385e+02
6.2311e+01, -1.0505e+02
6.2454e+01, -1.1209e+02
6.2597e+01, -1.0898e+02
6.2740e+01, -1.0762e+02
6.2883e+01, -1.1596e+02
6.3026e+01, -1.0734e+02
6.3168e+01, -1.0297e+02
6.3311e+01, -1.0375e+02
6.3454e+01, -1.0534e+02
6.3597e+01, -1.0273e+02
6.3740e+01, -1.0215e+02
6.3883e+01, -1.0496e+02
6.4026e+01, -1.0618e+02
6.4169e+01, -1.0425e+02
6.4312e+01, -1.0559e+02
6.4454e+01, -1.0750e+02
6.4597e+01, -1.0443e+02
6.4740e+01, -1.0381e+02
6.4883e+01, -1.0659e+02
6.5026e+01, -1.0652e+02
6.5169e+01, -1.0396e+02
6.5312e+01, -1.0439e+02
6.5455e+01, -1.0534e+02
6.5598e+01, -1.0288e+02
6.5740e+01, -1.0111e+02
6.5883e+01, -1.0102e+02
6.6026e+01, -1.0117e+02
6.6169e+01, -1.0072e+02
6.6312e+01, -1.0053e+02
6.6455e+01, -1.0091e+02
6.6598e+01, -1.0149e+02
6.6741e+01, -1.0196e+02
6.6884e+01, -1.0197e+02
6.7026e+01, -1.0151e+02
6.7169e+01, -1.0130e+02
6.7312e+01, -1.0137e+02
6.7455e+01, -1.0094e+02
6.7598e+01, -1.0034e+02
6.7741e+01, -1.0034e+02
6.7884e+01, -1.0046e+02
6.8027e+01, -9.9873e+01
6.8170e+01, -9.9249e+01
6.8313e+01, -9.9090e+01
6.8455e+01, -9.8622e+01
6.8598e+01, -9.7628e+01
6.8741e+01, -9.7041e+01
6.8884e+01, -9.7091e+01
6.9027e+01, -9.7010e+01
6.9170e+01, -9.6480e+01
6.9313e+01, -9.6292e+01
6.9456e+01, -9.6847e+01
6.9599e+01, -9.7483e+01
6.9741e+01, -9.7386e+01
6.9884e+01, -9.7160e+01
7.0027e+01, -9.7491e+01
7.0170e+01, -9.7827e+01
7.0313e+01, -9.7234e+01
7.0456e+01, -9.6280e+01
7.0599e+01, -9.5807e+01
7.0742e+01, -9.5678e+01
7.0885e+01, -9.5271e+01
7.1027e+01, -9.4568e+01
7.1170e+01, -9.4157e+01
7.1313e+01, -9.4245e+01
7.1456e+01, -9.4388e+01
7.1599e+01, -9.4090e+01
7.1742e+01, -9.3661e+01
7.1885e+01, -9.3610e+01
7.2028e+01, -9.3797e+01
7.2171e+01, -9.3621e+01
7.2313e+01, -9.3082e+01
7.2456e+01, -9.2809e+01
7.2599e+01, -9.3026e+01
7.2742e+01, -9.3285e+01
7.2885e+01, -9.3112e+01
7.3028e+01, -9.2837e+01
7.3171e+01, -9.2957e+01
7.3314e+01, -9.3327e+01
7.3457e+01, -9.3307e+01
7.3600e+01, -9.2789e+01
7.3742e+01, -9.2339e+01
7.3885e+01, -9.2178e+01
7.4028e+01, -9.1995e+01
7.4171e+01, -9.1538e+01
7.4314e+01, -9.1040e+01
7.4457e+01, -9.0798e+01
7.4600e+01, -9.0756e+01
7.4743e+01, -9.0645e+01
7.4886e+01, -9.0390e+01
7.5028e+01, -9.0200e+01
7.5171e+01, -9.0207e+01
7.5314e+01, -9.0271e+01
7.5457e+01, -9.0176e+01
7.5600e+01, -8.9972e+01
7.5743e+01, -8.9889e+01
7.5886e+01, -8.9997e+01
7.6029e+01, -9.0120e+01
7.6172e+01, -9.0072e+01
7.6314e+01, -8.9935e+01
7.6457e+01, -8.9908e+01
7.6600e+01, -8.9991e+01
7.6743e+01, -8.9959e+01
7.6886e+01, -8.9664e+01
7.7029e+01, -8.9258e+01
7.7172e+01, -8.8963e+01
7.7315e+01, -8.8798e+01
7.7458e+01, -8.8604e+01
7.7600e+01, -8.8274e+01
7.7743e+01, -8.7910e+01
7.7886e+01, -8.7685e+01
7.8029e+01, -8.7650e+01
7.8172e+01, -8.7685e+01
7.8315e+01, -8.7621e+01
7.8458e+01, -8.7424e+01
7.8601e+01, -8.7222e+01
7.8744e+01, -8.7132e+01
7.8887e+01, -8.7126e+01
7.9029e+01, -8.7061e+01
7.9172e+01, -8.6841e+01
7.9315e+01, -8.6543e+01
7.9458e+01, -8.6325e+01
7.9601e+01, -8.6262e+01
7.9744e+01, -8.6281e+01
7.9887e+01, -8.6236e+01
8.0030e+01, -8.6063e+01
8.0173e+01, -8.5851e+01
8.0315e+01, -8.5728e+01
8.0458e+01, -8.5708e+01
8.0601e+01, -8.5669e+01
8.0744e+01, -8.5466e+01
8.0887e+01, -8.5096e+01
8.1030e+01, -8.4697e+01
8.1173e+01, -8.4391e+01
8.1316e+01, -8.4177e+01
8.1459e+01, -8.3960e+01
8.1601e+01, -8.3656e+01
8.1744e+01, -8.3288e+01
8.1887e+01, -8.2958e+01
8.2030e+01, -8.2741e+01
8.2173e+01, -8.2628e+01
8.2316e+01, -8.2535e+01
8.2459e+01, -8.2381e+01
8.2602e+01, -8.2159e+01
8.2745e+01, -8.1936e+01
8.2888e+01, -8.1776e+01
8.3030e+01, -8.1682e+01
8.3173e+01, -8.1596e+01
8.3316e+01, -8.1446e+01
8.3459e+01, -8.1216e+01
8.3602e+01, -8.0957e+01
8.3745e+01, -8.0731e+01
8.3888e+01, -8.0561e+01
8.4031e+01, -8.0419e+01
8.4174e+01, -8.0250e+01
8.4316e+01, -8.0027e+01
8.4459e+01, -7.9768e+01
8.4602e+01, -7.9518e+01
8.4745e+01, -7.9307e+01
8.4888e+01, -7.9131e+01
8.5031e+01, -7.8958e+01
8.5174e+01, -7.8758e+01
8.5317e+01, -7.8526e+01
8.5460e+01, -7.8284e+01
8.5602e+01, -7.8057e+01
8.5745e+01, -7.7859e+01
8.5888e+01, -7.7681e+01
8.6031e+01, -7.7503e+01
8.6174e+01, -7.7311e+01
8.6317e+01, -7.7107e+01
8.6460e+01, -7.6903e+01
8.6603e+01, -7.6712e+01
8.6746e+01, -7.6541e+01
8.6888e+01, -7.6383e+01
8.7031e+01, -7.6229e+01
8.7174e+01, -7.6073e+01
8.7317e+01, -7.5913e+01
8.7460e+01, -7.5755e+01
8.7603e+01, -7.5602e+01
8.7746e+01, -7.5458e+01
8.7889e+01, -7.5323e+01
8.8032e+01, -7.5194e+01
8.8175e+01, -7.5070e+01
8.8317e+01, -7.4950e+01
8.8460e+01, -7.4832e+01
8.8603e+01, -7.4713e+01
8.8746e+01, -7.4591e+01
8.8889e+01, -7.4464e+01
8.9032e+01, -7.4335e+01
8.9175e+01, -7.4207e+01
8.9318e+01, -7.4083e+01
8.9461e+01, -7.3965e+01
8.9603e+01, -7.3853e+01
8.9746e+01, -7.3743e+01
8.9889e+01, -7.3631e+01
9.0032e+01, -7.3515e+01
9.0175e+01, -7.3396e+01
9.0318e+01, -7.3275e+01
9.0461e+01, -7.3154e+01
9.0604e+01, -7.3032e+01
9.0747e+01, -7.2908e+01
9.0889e+01, -7.2784e+01
9.1032e+01, -7.2664e+01
9.1175e+01, -7.2556e+01
9.1318e+01, -7.2465e+01
9.1461e+01, -7.2397e+01
9.1604e+01, -7.2348e+01
9.1747e+01, -7.2306e+01
9.1890e+01, -7.2254e+01
9.2033e+01, -7.2172e+01
9.2175e+01, -7.2048e+01
9.2318e+01, -7.1884e+01
9.2461e+01, -7.1694e+01
9.2604e+01, -7.1508e+01
9.2747e+01, -7.1355e+01
9.2890e+01, -7.1263e+01
9.3033e+01, -7.1250e+01
9.3176e+01, -7.1318e+01
9.3319e+01, -7.1448e+01
9.3462e+01, -7.1597e+01
9.3604e+01, -7.1699e+01
9.3747e+01, -7.1676e+01
9.3890e+01, -7.1475e+01
9.4033e+01, -7.1098e+01
9.4176e+01, -7.0605e+01
9.4319e+01, -7.0091e+01
9.4462e+01, -6.9646e+01
9.4605e+01, -6.9345e+01
9.4748e+01, -6.9242e+01
9.4890e+01, -6.9377e+01
9.5033e+01, -6.9777e+01
9.5176e+01, -7.0437e+01
9.5319e+01, -7.1279e+01
9.5462e+01, -7.2038e+01
9.5605e+01, -7.2201e+01
9.5748e+01, -7.1395e+01
9.5891e+01, -6.9901e+01
9.6034e+01, -6.8264e+01
9.6176e+01, -6.6806e+01
9.6319e+01, -6.5649e+01
9.6462e+01, -6.4831e+01
9.6605e+01, -6.4371e+01
9.6748e+01, -6.4296e+01
9.6891e+01, -6.4663e+01
9.7034e+01, -6.5581e+01
9.7177e+01, -6.7281e+01
9.7320e+01, -7.0322e+01
9.7462e+01, -7.6666e+01
9.7605e+01, -8.3601e+01
9.7748e+01, -7.1492e+01
9.7891e+01, -6.6145e+01
9.8034e+01, -6.2772e+01
9.8177e+01, -6.0382e+01
9.8320e+01, -5.8616e+01
9.8463e+01, -5.7312e+01
9.8606e+01, -5.6384e+01
9.8749e+01, -5.5785e+01
9.8891e+01, -5.5492e+01
9.9034e+01, -5.5492e+01
9.9177e+01, -5.5773e+01
9.9320e+01, -5.6296e+01
9.9463e+01, -5.6938e+01
9.9606e+01, -5.7394e+01
9.9749e+01, -5.7181e+01
9.9892e+01, -5.6056e+01
1.0003e+02, -5.4339e+01
1.0018e+02, -5.2490e+01
1.0032e+02, -5.0765e+01
1.0046e+02, -4.9251e+01
1.0061e+02, -4.7964e+01
1.0075e+02, -4.6894e+01
1.0089e+02, -4.6024e+01
1.0103e+02, -4.5338e+01
1.0118e+02, -4.4816e+01
1.0132e+02, -4.4441e+01
1.0146e+02, -4.4186e+01
1.0161e+02, -4.4017e+01
1.0175e+02, -4.3883e+01
1.0189e+02, -4.3717e+01
1.0204e+02, -4.3441e+01
1.0218e+02, -4.2984e+01
1.0232e+02, -4.2318e+01
1.0246e+02, -4.1462e+01
1.0261e+02, -4.0479e+01
1.0275e+02, -3.9440e+01
1.0289e+02, -3.8404e+01
1.0304e+02, -3.7413e+01
1.0318e+02, -3.6492e+01
1.0332e+02, -3.5655e+01
1.0346e+02, -3.4905e+01
1.0361e+02, -3.4244e+01
1.0375e+02, -3.3667e+01
1.0389e+02, -3.3168e+01
1.0404e+02, -3.2741e+01
1.0418e+02, -3.2375e+01
1.0432e+02, -3.2060e+01
1.0446e+02, -3.1781e+01
1.0461e+02, -3.1524e+01
1.0475e+02, -3.1272e+01
1.0489e+02, -3.1009e+01
1.0504e+02, -3.0721e+01
1.0518e+02, -3.0396e+01
1.0532e+02, -3.0030e+01
1.0546e+02, -2.9621e+01
1.0561e+02, -2.9176e+01
1.0575e+02, -2.8705e+01
1.0589e+02, -2.8220e+01
1.0604e+02, -2.7735e+01
1.0618e+02, -2.7262e+01
1.0632e+02, -2.6809e+01
1.0646e+02, -2.6387e+01
1.0661e+02, -2.5999e+01
1.0675e+02, -2.5651e+01
1.0689e+02, -2.5346e+01
1.0704e+02, -2.5083e+01
1.0718e+02, -2.4863e+01
1.0732e+02, -2.4684e+01
1.0746e+02, -2.4545e+01
1.0761e+02, -2.4442e+01
1.0775e+02, -2.4371e+01
1.0789e+02, -2.4326e+01
1.0804e+02, -2.4301e+01
1.0818e+02, -2.4290e+01
1.0832e+02, -2.4284e+01
1.0847e+02, -2.4277e+01
1.0861e+02, -2.4259e+01
1.0875e+02, -2.4224e+01
1.0889e+02, -2.4166e+01
1.0904e+02, -2.4082e+01
1.0918e+02, -2.3970e+01
1.0932e+02, -2.3832e+01
1.0947e+02, -2.3671e+01
1.0961e+02, -2.3492e+01
1.0975e+02, -2.3303e+01
1.0989e+02, -2.3108e+01
1.1004e+02, -2.2917e+01
1.1018e+02, -2.2734e+01
1.1032e+02, -2.2565e+01
1.1047e+02, -2.2416e+01
1.1061e+02, -2.2290e+01
1.1075e+02, -2.2190e+01
1.1089e+02, -2.2119e+01
1.1104e+02, -2.2079e+01
1.1118e+02, -2.2073e+01
1.1132e+02, -2.2100e+01
1.1147e+02, -2.2163e+01
1.1161e+02, -2.2261e+01
1.1175e+02, -2.2395e+01
1.1189e+02, -2.2567e+01
1.1204e+02, -2.2775e+01
1.1218e+02, -2.3021e+01
1.1232e+02, -2.3303e+01
1.1247e+02, -2.3622e+01
1.1261e+02, -2.3977e+01
1.1275e+02, -2.4367e+01
1.1289e+02, -2.4789e+01
1.1304e+02, -2.5241e+01
1.1318e+02, -2.5718e+01
1.1332e+02, -2.6214e+01
1.1347e+02, -2.6720e+01
1.1361e+02, -2.7223e+01
1.1375e+02, -2.7708e+01
1.1390e+02, -2.8155e+01
1.1404e+02, -2.8544e+01
1.1418e+02, -2.8854e+01
1.1432e+02, -2.9065e+01
1.1447e+02, -2.9170e+01
1.1461e+02, -2.9166e+01
1.1475e+02, -2.9063e+01
1.1490e+02, -2.8878e+01
1.1504e+02, -2.8631e+01
1.1518e+02, -2.8342e+01
1.1532e+02, -2.8031e+01
1.1547e+02, -2.7711e+01
1.1561e+02, -2.7394e+01
1.1575e+02, -2.7088e+01
1.1590e+02, -2.6799e+01
1.1604e+02, -2.6530e+01
1.1618e+02, -2.6285e+01
1.1632e+02, -2.6063e+01
1.1647e+02, -2.5865e+01
1.1661e+02, -2.5691e+01
1.1675e+02, -2.5541e+01
1.1690e+02, -2.5414e+01
1.1704e+02, -2.5310e+01
1.1718e+02, -2.5227e+01
1.1732e+02, -2.5164e+01
1.1747e+02, -2.5121e+01
1.1761e+02, -2.5096e+01
1.1775e+02, -2.5090e+01
1.1790e+02, -2.5100e+01
1.1804e+02, -2.5126e+01
1.1818e+02, -2.5167e+01
1.1832e+02, -2.5223e+01
1.1847e+02, -2.5292e+01
1.1861e+02, -2.5374e+01
1.1875e+02, -2.5468e+01
1.1890e+02, -2.5573e+01
1.1904e+02, -2.5689e+01
1.1918e+02, -2.5814e+01
1.1932e+02, -2.5949e+01
1.1947e+02, -2.6092e+01
1.1961e+02, -2.6242e+01
1.1975e+02, -2.6400e+01
1.1990e+02, -2.6564e+01
1.2004e+02, -2.6733e+01
1.2018e+02, -2.6908e+01
1.2033e+02, -2.7087e+01
1.2047e+02, -2.7269e+01
1.2061e+02, -2.7454e+01
1.2075e+02, -2.7642e+01
1.2090e+02, -2.7831e+01
1.2104e+02, -2.8021e+01
1.2118e+02, -2.8211e+01
1.2133e+02, -2.8402e+01
1.2147e+02, -2.8591e+01
1.2161e+02, -2.8778e+01
1.2175e+02, -2.8964e+01
1.2190e+02, -2.9147e+01
1.2204e+02, -2.9328e+01
1.2218e+02, -2.9505e+01
1.2233e+02, -2.9678e+01
1.2247e+02, -2.9848e+01
1.2261e+02, -3.0013e+01
1.2275e+02, -3.0173e+01
1.2290e+02, -3.0330e+01
1.2304e+02, -3.0481e+01
1.2318e+02, -3.0628e+01
1.2333e+02, -3.0770e+01
1.2347e+02, -3.0907e+01
1.2361e+02, -3.1040e+01
1.2375e+02, -3.1169e+01
1.2390e+02, -3.1293e+01
1.2404e+02, -3.1414e+01
1.2418e+02, -3.1530e+01
1.2433e+02, -3.1643e+01
1.2447e+02, -3.1753e+01
1.2461e+02, -3.1860e+01
1.2475e+02, -3.1965e+01
1.2490e+02, -3.2067e+01
1.2504e+02, -3.2167e+01
1.2518e+02, -3.2265e+01
1.2533e+02, -3.2362e+01
1.2547e+02, -3.2457e+01
1.2561e+02, -3.2551e+01
1.2576e+02, -3.2645e+01
1.2590e+02, -3.2738e+01
1.2604e+02, -3.2831e+01
1.2618e+02, -3.2924e+01
1.2633e+02, -3.3017e+01
1.2647e+02, -3.3110e+01
1.2661e+02, -3.3203e+01
1.2676e+02, -3.3297e+01
1.2690e+02, -3.3392e+01
1.2704e+02, -3.3487e+01
1.2718e+02, -3.3584e+01
1.2733e+02, -3.3681e+01
1.2747e+02, -3.3780e+01
1.2761e+02, -3.3880e+01
1.2776e+02, -3.3981e+01
1.2790e+02, -3.4083e+01
1.2804e+02, -3.4187e+01
1.2818e+02, -3.4292e+01
1.2833e+02, -3.4398e+01
1.2847e+02, -3.4506e+01
1.2861e+02, -3.4616e+01
1.2876e+02, -3.4726e+01
1.2890e+02, -3.4839e+01
1.2904e+02, -3.4952e+01
1.2918e+02, -3.5067e+01
1.2933e+02, -3.5184e+01
1.2947e+02, -3.5301e+01
1.2961e+02, -3.5420e+01
1.2976e+02, -3.5541e+01
